1,1,405.33,238.93,188.74,115.14,1,3,1
2,1,395.95,234.67,183.40,114.06,1,3,1
3,1,386.56,230.40,178.07,113.00,1,3,1
4,1,377.17,226.13,172.74,111.94,1,3,1
5,1,367.79,221.87,167.40,110.86,1,3,1
6,1,358.40,217.60,162.07,109.80,1,3,1
7,1,349.23,216.53,158.65,107.24,1,3,1
8,1,340.05,215.47,155.24,104.68,1,3,1
9,1,330.88,214.40,151.83,102.12,1,3,1
10,1,321.71,213.33,148.41,99.56,1,3,1
11,1,312.53,212.27,145.00,97.00,1,3,1
12,1,300.37,208.21,143.51,94.66,1,3,1
13,1,288.21,204.16,142.02,92.31,1,3,1
14,1,276.05,200.11,140.52,89.96,1,3,1
15,1,263.89,196.05,139.03,87.62,1,3,1
16,1,251.73,192.00,137.54,85.27,1,3,1
17,1,246.61,191.36,132.63,82.71,1,3,1
18,1,241.49,190.72,127.72,80.15,1,3,1
19,1,236.37,190.08,122.82,77.59,1,3,1
20,1,231.25,189.44,117.91,75.03,1,3,1
21,1,226.13,188.80,113.00,72.47,1,3,1
22,1,219.95,184.96,113.64,74.81,1,3,1
23,1,213.76,181.12,114.28,77.16,1,3,1
24,1,207.57,177.28,114.92,79.51,1,3,1
25,1,201.39,173.44,115.56,81.85,1,3,1
26,1,195.20,169.60,116.20,84.20,1,3,1
27,1,190.51,168.11,116.62,82.49,1,3,1
28,1,185.81,166.61,117.06,80.79,1,3,1
29,1,181.12,165.12,117.48,79.08,1,3,1
30,1,176.43,163.63,117.90,77.37,1,3,1
31,1,171.73,162.13,118.34,75.67,1,3,1
32,1,167.25,160.85,117.06,75.46,1,3,1
33,1,162.77,159.57,115.78,75.24,1,3,1
34,1,158.29,158.29,114.50,75.03,1,3,1
35,1,153.81,157.01,113.22,74.82,1,3,1
36,1,149.33,155.73,111.94,74.60,1,3,1
36,2,935.47,350.93,25.53,65.00,1,3,1
37,1,145.71,154.03,110.22,73.74,1,3,1
37,2,914.13,342.61,46.87,71.83,1,3,1
38,1,142.08,152.32,108.52,72.89,1,3,1
38,2,892.80,334.29,68.20,78.66,1,3,1
39,1,138.45,150.61,106.82,72.04,1,3,1
39,2,871.47,325.97,89.53,85.48,1,3,1
40,1,134.83,148.91,105.10,71.18,1,3,1
40,2,850.13,317.65,110.87,92.31,1,3,1
41,1,131.20,147.20,103.40,70.33,1,3,1
41,2,828.80,309.33,132.20,99.14,1,3,1
42,1,127.79,145.71,102.12,70.33,1,3,1
42,2,811.31,303.79,149.69,102.76,1,3,1
43,1,124.37,144.21,100.84,70.34,1,3,1
43,2,793.81,298.24,167.19,106.39,1,3,1
44,1,120.96,142.72,99.56,70.33,1,3,1
44,2,776.32,292.69,184.68,110.02,1,3,1
45,1,117.55,141.23,98.28,70.33,1,3,1
45,2,758.83,287.15,202.17,113.64,1,3,1
46,1,114.13,139.73,97.00,70.34,1,3,1
46,2,741.33,281.60,219.67,117.27,1,3,1
47,1,110.93,139.73,95.94,68.84,1,3,1
47,2,726.61,276.91,219.24,115.98,1,3,1
48,1,107.73,139.73,94.87,67.35,1,3,1
48,2,711.89,272.21,224.15,114.71,1,3,1
49,1,104.53,139.73,93.80,65.86,1,3,1
49,2,697.17,267.52,229.06,113.43,1,3,1
50,1,101.33,139.73,92.74,64.36,1,3,1
50,2,682.45,262.83,233.96,112.14,1,3,1
51,1,98.13,139.73,91.67,62.87,1,3,1
51,2,667.73,258.13,238.87,110.87,1,3,1
52,1,95.79,138.45,90.17,62.02,1,3,1
52,2,654.72,254.51,234.39,108.52,1,3,1
53,1,93.44,137.17,88.68,61.16,1,3,1
53,2,641.71,250.88,229.90,106.17,1,3,1
54,1,91.09,135.89,87.19,60.31,1,3,1
54,2,628.69,247.25,225.43,103.83,1,3,1
55,1,88.75,134.61,85.69,59.46,1,3,1
55,2,615.68,243.63,220.95,101.48,1,3,1
56,1,86.40,133.33,84.20,58.60,1,3,1
56,2,602.67,240.00,216.46,99.13,1,3,1
57,1,83.20,131.63,83.99,59.45,1,3,1
57,2,591.15,237.65,212.20,99.56,1,3,1
58,1,80.00,129.92,83.77,60.31,1,3,1
58,2,579.63,235.31,207.93,99.98,1,3,1
59,1,76.80,128.21,83.56,61.16,1,3,1
59,2,568.11,232.96,203.66,100.41,1,3,1
60,1,73.60,126.51,83.35,62.01,1,3,1
60,2,556.59,230.61,199.40,100.84,1,3,1
61,1,70.40,124.80,83.13,62.87,1,3,1
61,2,545.07,228.27,195.13,101.26,1,3,1
62,1,69.76,124.59,81.43,60.73,1,3,1
62,2,535.47,224.85,191.29,99.56,1,3,1
63,1,69.12,124.37,79.72,58.60,1,3,1
63,2,525.87,221.44,187.45,97.85,1,3,1
