1,1,731.73,394.67,229.27,146.33,1,3,1
1,2,1.00,160.00,44.80,69.27,1,4,1
1,3,107.73,129.07,70.34,33.00,1,3,1
1,4,212.27,164.27,90.60,45.80,1,3,1
1,5,391.47,172.80,106.60,45.80,1,3,1
1,6,453.33,145.07,104.47,44.73,1,3,1
1,7,827.73,226.13,133.27,63.94,1,3,1
2,1,769.92,407.47,191.08,133.53,1,3,1
2,2,1.00,161.71,52.69,68.62,1,4,1
2,3,101.76,128.00,69.05,31.93,1,3,1
2,4,203.09,162.13,88.68,44.95,1,3,1
2,5,380.16,171.31,105.32,45.37,1,3,1
2,6,441.81,143.15,102.34,43.66,1,3,1
2,7,809.17,224.00,135.83,62.44,1,3,1
3,1,808.11,420.27,152.89,120.73,1,3,1
3,2,1.00,163.41,60.59,67.99,1,4,1
3,3,95.79,126.93,67.77,30.87,1,3,1
3,4,193.92,160.00,86.76,44.09,1,3,1
3,5,368.85,169.81,104.04,44.95,1,3,1
3,6,430.29,141.23,100.20,42.60,1,3,1
3,7,790.61,221.87,140.52,60.94,1,3,1
4,1,846.29,433.07,114.71,107.93,1,3,1
4,2,1.00,165.12,68.48,67.35,1,4,1
4,3,89.81,125.87,66.50,29.80,1,3,1
4,4,184.75,157.87,84.84,43.24,1,3,1
4,5,357.55,168.32,102.76,44.52,1,3,1
4,6,418.77,139.31,98.07,41.53,1,3,1
4,7,772.05,219.73,145.22,59.46,1,3,1
5,1,884.48,445.87,76.52,95.13,1,3,1
5,2,1.00,166.83,76.37,66.70,1,4,1
5,3,83.84,124.80,65.21,28.73,1,3,1
5,4,175.57,155.73,82.92,42.39,1,3,1
5,5,346.24,166.83,101.48,44.09,1,3,1
5,6,407.25,137.39,95.94,40.46,1,3,1
5,7,753.49,217.60,149.91,57.96,1,3,1
6,1,922.67,458.67,38.33,74.60,1,3,1
6,2,1.00,168.53,84.27,66.07,1,4,1
6,3,77.87,123.73,63.93,27.67,1,3,1
6,4,166.40,153.60,81.00,41.53,1,3,1
6,5,334.93,165.33,100.20,43.67,1,3,1
6,6,395.73,135.47,93.80,39.40,1,3,1
6,7,734.93,215.47,154.60,56.46,1,3,1
7,2,1.00,171.09,93.65,66.92,1,4,1
7,3,72.53,122.88,63.30,27.88,1,3,1
