1,1,652.65,187.72,72.95,65.19,1,3,1
1,2,557.35,153.68,52.55,48.66,1,3,1
1,3,442.56,106.99,75.89,52.55,1,4,1
1,4,544.70,91.43,32.10,28.24,1,3,1
1,5,543.70,67.11,23.40,30.18,1,4,1
1,6,573.90,61.59,22.80,20.53,1,3,1
1,7,926.95,219.35,33.30,64.84,1,3,1
1,8,796.25,113.43,40.80,36.30,1,3,1
1,9,730.15,104.42,37.05,33.30,1,3,1
1,10,736.90,96.90,37.80,29.54,1,3,1
1,11,715.10,85.64,42.35,28.80,1,3,1
1,12,695.60,78.88,34.05,25.79,1,3,1
1,13,723.40,66.86,36.30,30.30,1,3,1
1,14,682.80,65.35,32.55,32.55,1,4,1
1,15,669.30,65.35,29.55,24.29,1,3,1
1,16,652.75,60.09,28.80,21.28,1,3,1
1,17,690.35,57.09,27.25,22.03,1,3,1
2,1,653.95,190.47,73.95,66.18,1,3,1
2,2,557.50,155.94,52.85,48.99,1,3,1
2,3,441.58,107.64,76.72,52.39,1,4,1
2,4,544.70,91.92,32.10,28.89,1,3,1
2,5,543.55,67.92,23.70,30.02,1,4,1
2,6,573.40,62.19,23.70,21.00,1,3,1
2,7,924.70,217.97,35.50,64.90,1,3,1
2,8,796.00,113.65,40.65,35.77,1,3,1
2,9,729.85,104.68,37.25,33.11,1,3,1
2,10,736.90,97.15,37.55,29.54,1,3,1
2,11,715.25,86.14,42.30,28.30,1,3,1
2,12,695.55,79.34,34.05,25.71,1,3,1
2,13,722.80,67.06,35.90,30.11,1,3,1
2,14,682.55,65.73,32.45,32.17,1,4,1
2,15,669.15,65.61,29.55,24.54,1,3,1
2,16,652.75,60.47,28.55,21.41,1,3,1
2,17,690.10,57.47,27.00,21.91,1,3,1
3,1,655.25,193.23,74.90,67.14,1,3,1
3,2,557.65,158.22,53.20,49.31,1,3,1
3,3,440.61,108.29,77.49,52.22,1,4,1
3,4,544.70,92.40,32.10,29.53,1,3,1
3,5,543.40,68.73,24.00,29.86,1,4,1
3,6,572.90,62.78,24.60,21.48,1,3,1
3,7,922.40,216.59,37.80,64.96,1,3,1
3,8,795.70,113.88,40.50,35.23,1,3,1
3,9,729.60,104.95,37.35,32.90,1,3,1
3,10,736.90,97.40,37.30,29.54,1,3,1
3,11,715.35,86.64,42.35,27.80,1,3,1
3,12,695.55,79.81,34.05,25.62,1,3,1
3,13,722.15,67.27,35.60,29.93,1,3,1
3,14,682.30,66.11,32.30,31.80,1,4,1
3,15,669.05,65.86,29.55,24.79,1,3,1
3,16,652.75,60.84,28.30,21.53,1,3,1
3,17,689.85,57.84,26.75,21.79,1,3,1
4,1,656.55,195.99,75.90,68.11,1,3,1
4,2,557.80,160.49,53.55,49.63,1,3,1
4,3,439.63,108.94,78.32,52.06,1,4,1
4,4,544.70,92.89,32.10,30.18,1,3,1
4,5,543.20,69.55,24.35,29.69,1,4,1
4,6,572.40,63.38,25.55,21.95,1,3,1
4,7,920.15,215.21,40.00,65.02,1,3,1
4,8,795.45,114.10,40.35,34.70,1,3,1
4,9,729.35,105.22,37.50,32.71,1,3,1
4,10,736.90,97.66,37.05,29.54,1,3,1
4,11,715.50,87.14,42.30,27.30,1,3,1
4,12,695.50,80.29,34.05,25.55,1,3,1
4,13,721.55,67.47,35.20,29.75,1,3,1
4,14,682.05,66.48,32.20,31.42,1,4,1
4,15,668.90,66.11,29.55,25.04,1,3,1
4,16,652.75,61.22,28.05,21.66,1,3,1
4,17,689.60,58.22,26.50,21.66,1,3,1
5,1,657.85,198.75,76.85,69.08,1,3,1
5,2,557.95,162.76,53.85,49.95,1,3,1
5,3,438.67,109.58,79.13,51.91,1,4,1
5,4,544.70,93.38,32.10,30.82,1,3,1
5,5,543.05,70.36,24.70,29.53,1,4,1
5,6,571.95,63.98,26.40,22.43,1,3,1
5,7,917.85,213.82,42.25,65.08,1,3,1
5,8,795.20,114.33,40.20,34.16,1,3,1
5,9,729.05,105.49,37.65,32.51,1,3,1
5,10,736.90,97.91,36.80,29.55,1,3,1
5,11,715.60,87.64,42.35,26.80,1,3,1
5,12,695.50,80.76,34.05,25.48,1,3,1
5,13,720.95,67.67,34.85,29.57,1,3,1
5,14,681.80,66.86,32.05,31.05,1,4,1
5,15,668.80,66.36,29.55,25.29,1,3,1
5,16,652.75,61.59,27.80,21.79,1,3,1
5,17,689.35,58.59,26.25,21.54,1,3,1
6,1,659.15,201.50,77.80,70.06,1,3,1
6,2,558.15,165.03,54.15,50.28,1,3,1
6,3,437.69,110.24,79.96,51.73,1,4,1
6,4,544.70,93.86,32.10,31.47,1,3,1
6,5,542.90,71.17,25.00,29.37,1,4,1
6,6,571.45,64.57,27.30,22.90,1,3,1
6,7,915.60,212.44,44.45,65.14,1,3,1
6,8,794.90,114.55,40.05,33.63,1,3,1
6,9,728.80,105.75,37.80,32.32,1,3,1
6,10,736.90,98.16,36.55,29.55,1,3,1
6,11,715.75,88.14,42.30,26.29,1,3,1
6,12,695.45,81.23,34.10,25.40,1,3,1
6,13,720.35,67.88,34.45,29.39,1,3,1
6,14,681.55,67.23,31.95,30.67,1,4,1
6,15,668.65,66.61,29.55,25.54,1,3,1
6,16,652.75,61.97,27.55,21.91,1,3,1
6,17,689.10,58.97,26.00,21.41,1,3,1
7,1,660.45,204.26,78.80,71.03,1,3,1
7,2,558.30,167.29,54.50,50.61,1,3,1
7,3,436.71,110.88,80.74,51.58,1,4,1
7,4,544.70,94.34,32.10,32.12,1,3,1
7,5,542.75,71.97,25.30,29.20,1,4,1
7,6,570.95,65.17,28.25,23.38,1,3,1
7,7,913.30,211.07,46.75,65.19,1,3,1
7,8,794.65,114.77,39.90,33.10,1,3,1
7,9,728.50,106.02,37.95,32.13,1,3,1
7,10,736.90,98.41,36.30,29.55,1,3,1
7,11,715.85,88.64,42.35,25.79,1,3,1
7,12,695.45,81.70,34.05,25.32,1,3,1
7,13,719.75,68.08,34.10,29.20,1,3,1
7,14,681.30,67.61,31.80,30.30,1,4,1
7,15,668.55,66.86,29.55,25.79,1,3,1
7,16,652.75,62.34,27.30,22.04,1,3,1
7,17,688.85,59.34,25.75,21.28,1,3,1
7,18,919.45,272.68,41.55,82.88,1,3,1
8,1,661.70,206.69,79.65,72.00,1,3,1
8,2,558.30,168.59,55.15,51.58,1,3,1
8,3,435.90,111.21,80.95,51.25,1,4,1
8,4,544.85,95.00,32.45,32.12,1,3,1
8,5,542.55,72.14,25.35,29.69,1,4,1
8,6,571.25,65.33,27.95,23.53,1,3,1
8,7,910.90,209.93,49.15,64.39,1,3,1
8,8,794.65,114.61,39.75,33.58,1,3,1
8,9,728.50,105.86,37.80,32.45,1,3,1
8,10,736.50,98.22,36.05,29.82,1,3,1
8,11,716.20,88.45,42.25,26.36,1,3,1
8,12,695.10,81.70,33.90,25.16,1,3,1
8,13,719.10,67.76,34.10,29.53,1,3,1
8,14,681.40,67.69,31.55,30.44,1,4,1
8,15,668.65,66.73,29.50,25.71,1,3,1
8,16,652.75,62.17,27.10,22.25,1,3,1
8,17,688.45,59.34,26.05,21.30,1,3,1
8,18,916.30,270.19,44.70,82.52,1,3,1
9,1,663.00,209.12,80.45,72.98,1,3,1
9,2,558.30,169.89,55.80,52.55,1,3,1
9,3,435.10,111.53,81.10,50.93,1,4,1
9,4,545.00,95.64,32.80,32.12,1,3,1
9,5,542.40,72.30,25.35,30.18,1,4,1
9,6,571.60,65.49,27.60,23.70,1,3,1
9,7,908.45,208.79,51.60,63.58,1,3,1
9,8,794.65,114.45,39.60,34.07,1,3,1
9,9,728.50,105.69,37.65,32.78,1,3,1
9,10,736.05,98.03,35.90,30.09,1,3,1
9,11,716.50,88.27,42.20,26.93,1,3,1
9,12,694.80,81.70,33.75,24.99,1,3,1
9,13,718.45,67.44,34.10,29.86,1,3,1
9,14,681.50,67.77,31.25,30.58,1,4,1
9,15,668.75,66.61,29.45,25.63,1,3,1
9,16,652.75,61.99,26.95,22.48,1,3,1
9,17,688.10,59.34,26.30,21.33,1,3,1
9,18,913.20,267.70,47.80,82.17,1,3,1
10,1,664.30,211.55,81.25,73.95,1,3,1
10,2,558.30,171.19,56.45,53.52,1,3,1
10,3,434.29,111.86,81.26,50.60,1,4,1
10,4,545.15,96.29,33.10,32.13,1,3,1
10,5,542.25,72.46,25.30,30.67,1,4,1
10,6,571.90,65.66,27.30,23.86,1,3,1
10,7,906.00,207.66,54.05,62.76,1,3,1
10,8,794.65,114.29,39.40,34.55,1,3,1
10,9,728.50,105.53,37.50,33.10,1,3,1
10,10,735.60,97.83,35.70,30.34,1,3,1
10,11,716.85,88.09,42.05,27.49,1,3,1
