1,1,756.27,167.47,130.06,70.33,1,3,1
1,2,570.67,136.53,97.00,54.34,1,3,1
1,3,430.93,119.47,61.80,35.13,1,3,1
1,4,330.67,96.00,49.00,30.87,1,3,1
1,5,467.20,354.13,223.93,186.87,1,3,1
1,6,211.20,210.13,85.27,70.34,1,3,1
1,22,631.47,320.00,260.20,173.80,1,4,1
1,23,465.07,272.00,149.26,94.87,1,3,1
1,24,267.73,113.07,173.80,113.00,1,5,1
1,25,797.87,249.60,163.13,122.60,1,3,1
1,26,288.00,199.47,92.73,56.46,1,3,1
1,27,209.07,153.60,43.66,42.60,1,3,1
1,28,506.67,194.13,92.73,88.47,1,4,1
1,29,638.93,281.60,187.67,82.07,1,3,1
1,30,597.33,211.20,134.34,69.27,1,3,1
1,31,395.73,140.80,81.00,59.67,1,3,1
2,1,757.76,167.68,130.49,69.69,1,3,1
2,2,572.37,136.96,97.00,54.33,1,3,1
2,3,431.79,119.47,62.86,35.13,1,3,1
2,4,331.31,96.21,49.21,30.66,1,3,1
2,5,472.75,356.69,226.06,184.31,1,3,1
2,6,213.55,211.20,85.69,70.76,1,3,1
2,22,631.47,320.00,260.20,173.80,1,4,1
2,23,465.07,272.00,149.26,94.87,1,3,1
2,24,267.73,113.07,173.80,113.00,1,5,1
2,25,797.94,249.60,163.06,122.51,1,3,1
2,26,289.28,199.89,92.73,56.68,1,3,1
2,27,209.28,153.60,44.09,42.81,1,3,1
2,28,507.95,195.20,94.01,88.47,1,4,1
2,29,642.99,282.24,187.66,83.77,1,3,1
2,30,597.76,211.20,134.55,69.48,1,3,1
2,31,397.01,143.79,81.22,56.68,1,3,1
3,1,759.25,167.89,130.92,69.06,1,3,1
3,2,574.08,137.39,97.00,54.33,1,3,1
3,3,432.64,119.47,63.93,35.13,1,3,1
3,4,331.95,96.43,49.42,30.44,1,3,1
3,5,478.29,359.25,228.20,181.75,1,3,1
3,6,215.89,212.27,86.12,71.18,1,3,1
3,22,631.47,320.00,260.20,173.80,1,4,1
3,23,465.07,272.00,149.26,94.87,1,3,1
3,24,267.73,113.07,173.80,113.00,1,5,1
3,25,798.00,249.60,163.00,122.41,1,3,1
3,26,290.56,200.32,92.73,56.89,1,3,1
3,27,209.49,153.60,44.52,43.03,1,3,1
3,28,509.23,196.27,95.29,88.46,1,4,1
3,29,647.04,282.88,187.67,85.48,1,3,1
3,30,598.19,211.20,134.76,69.69,1,3,1
3,31,398.29,146.77,81.43,53.70,1,3,1
4,1,760.75,168.11,131.34,68.41,1,3,1
4,2,575.79,137.81,97.00,54.34,1,3,1
4,3,433.49,119.47,65.00,35.13,1,3,1
4,4,332.59,96.64,49.64,30.23,1,3,1
4,5,483.84,361.81,230.33,179.19,1,3,1
4,6,218.24,213.33,86.55,71.62,1,3,1
4,22,631.47,320.00,260.20,173.80,1,4,1
4,23,465.07,272.00,149.26,94.87,1,3,1
4,24,267.73,113.07,173.80,113.00,1,5,1
4,25,798.07,249.60,162.93,122.32,1,3,1
4,26,291.84,200.75,92.73,57.10,1,3,1
4,27,209.71,153.60,44.94,43.24,1,3,1
4,28,510.51,197.33,96.57,88.47,1,4,1
4,29,651.09,283.52,187.67,87.19,1,3,1
4,30,598.61,211.20,134.98,69.91,1,3,1
4,31,399.57,149.76,81.64,50.71,1,3,1
5,1,762.24,168.32,131.77,67.77,1,3,1
5,2,577.49,138.24,97.00,54.33,1,3,1
5,3,434.35,119.47,66.06,35.13,1,3,1
5,4,333.23,96.85,49.85,30.02,1,3,1
5,5,489.39,364.37,232.46,176.63,1,3,1
5,6,220.59,214.40,86.97,72.04,1,3,1
5,22,631.47,320.00,260.20,173.80,1,4,1
5,23,465.07,272.00,149.26,94.87,1,3,1
5,24,267.73,113.07,173.80,113.00,1,5,1
5,25,798.14,249.60,162.86,122.22,1,3,1
5,26,293.12,201.17,92.73,57.32,1,3,1
5,27,209.92,153.60,45.37,43.45,1,3,1
5,28,511.79,198.40,97.85,88.47,1,4,1
5,29,655.15,284.16,187.66,88.89,1,3,1
5,30,599.04,211.20,135.19,70.12,1,3,1
5,31,400.85,152.75,81.86,47.72,1,3,1
6,1,763.73,168.53,132.20,67.14,1,3,1
6,2,579.20,138.67,97.00,54.33,1,3,1
6,3,435.20,119.47,67.13,35.13,1,3,1
6,4,333.87,97.07,50.06,29.80,1,3,1
6,5,494.93,366.93,234.60,174.07,1,3,1
6,6,222.93,215.47,87.40,72.46,1,3,1
6,22,631.47,320.00,260.20,173.80,1,4,1
6,23,465.07,272.00,149.26,94.87,1,3,1
6,24,267.73,113.07,173.80,113.00,1,5,1
6,25,798.21,249.60,162.79,122.13,1,3,1
6,26,294.40,201.60,92.73,57.53,1,3,1
6,27,210.13,153.60,45.80,43.67,1,3,1
6,28,513.07,199.47,99.13,88.46,1,4,1
6,29,659.20,284.80,187.67,90.60,1,3,1
6,30,599.47,211.20,135.40,70.33,1,3,1
6,31,402.13,155.73,82.07,44.74,1,3,1
7,1,765.23,168.53,132.62,67.99,1,3,1
7,2,580.91,138.67,97.21,54.12,1,3,1
7,3,436.69,119.47,66.92,35.56,1,3,1
7,4,334.72,97.07,49.85,29.80,1,3,1
7,5,499.84,370.13,238.23,170.87,1,3,1
7,6,225.28,216.53,87.83,72.68,1,3,1
7,22,631.47,320.00,260.20,173.80,1,4,1
7,23,465.07,272.00,149.26,94.87,1,3,1
7,24,267.73,113.07,173.80,113.00,1,5,1
7,25,798.28,249.60,162.72,122.03,1,3,1
7,26,295.25,201.81,93.59,57.96,1,3,1
7,27,210.56,154.45,46.01,43.24,1,3,1
7,28,514.99,200.32,100.41,88.47,1,4,1
7,29,662.40,285.87,189.16,91.66,1,3,1
7,30,600.75,211.41,134.54,70.34,1,3,1
7,31,404.69,156.16,81.00,44.52,1,3,1
8,1,766.72,168.53,133.05,68.84,1,3,1
8,2,582.61,138.67,97.43,53.90,1,3,1
8,3,438.19,119.47,66.70,35.98,1,3,1
8,4,335.57,97.07,49.64,29.80,1,3,1
8,5,504.75,373.33,241.85,167.67,1,3,1
8,6,227.63,217.60,88.25,72.89,1,3,1
8,22,631.47,320.00,260.20,173.80,1,4,1
8,23,465.07,272.00,149.26,94.87,1,3,1
8,24,267.73,113.07,173.80,113.00,1,5,1
8,25,798.35,249.60,162.65,121.94,1,3,1
8,26,296.11,202.03,94.44,58.38,1,3,1
8,27,210.99,155.31,46.22,42.81,1,3,1
8,28,516.91,201.17,101.69,88.47,1,4,1
8,29,665.60,286.93,190.65,92.74,1,3,1
