1,1,194.13,150.40,82.07,66.07,1,3,1
1,2,80.00,68.27,46.87,35.13,1,3,1
1,3,290.13,62.93,51.14,40.47,1,3,1
2,1,197.55,153.39,83.98,67.13,1,3,1
2,2,81.07,68.91,46.44,35.34,1,3,1
2,3,286.72,62.08,50.49,39.61,1,3,1
3,1,200.96,156.37,85.91,68.20,1,3,1
3,2,82.13,69.55,46.02,35.56,1,3,1
3,3,283.31,61.23,49.85,38.76,1,3,1
4,1,204.37,159.36,87.83,69.27,1,3,1
4,2,83.20,70.19,45.59,35.77,1,3,1
4,3,279.89,60.37,49.22,37.91,1,3,1
5,1,207.79,162.35,89.74,70.33,1,3,1
5,2,84.27,70.83,45.16,35.98,1,3,1
5,3,276.48,59.52,48.57,37.05,1,3,1
6,1,211.20,165.33,91.67,71.40,1,3,1
6,2,85.33,71.47,44.74,36.20,1,3,1
6,3,273.07,58.67,47.93,36.20,1,3,1
7,1,215.04,168.32,93.59,74.17,1,3,1
7,2,86.19,71.89,45.80,37.06,1,3,1
7,3,269.87,57.60,48.36,35.56,1,3,1
8,1,218.88,171.31,95.51,76.94,1,3,1
8,2,87.04,72.32,46.87,37.91,1,3,1
8,3,266.67,56.53,48.78,34.92,1,3,1
9,1,222.72,174.29,97.43,79.72,1,3,1
9,2,87.89,72.75,47.94,38.76,1,3,1
9,3,263.47,55.47,49.21,34.28,1,3,1
10,1,226.56,177.28,99.35,82.49,1,3,1
10,2,88.75,73.17,49.00,39.62,1,3,1
10,3,260.27,54.40,49.64,33.64,1,3,1
11,1,230.40,180.27,101.27,85.26,1,3,1
11,2,89.60,73.60,50.07,40.47,1,3,1
11,3,257.07,53.33,50.06,33.00,1,3,1
12,1,234.88,183.89,104.89,87.19,1,3,1
12,2,90.67,73.60,50.06,41.53,1,3,1
12,3,254.93,52.48,48.79,32.79,1,3,1
13,1,239.36,187.52,108.52,89.11,1,3,1
13,2,91.73,73.60,50.07,42.60,1,3,1
13,3,252.80,51.63,47.51,32.57,1,3,1
14,1,243.84,191.15,112.15,91.02,1,3,1
14,2,92.80,73.60,50.07,43.67,1,3,1
14,3,250.67,50.77,46.22,32.36,1,3,1
15,1,248.32,194.77,115.77,92.95,1,3,1
15,2,93.87,73.60,50.06,44.73,1,3,1
15,3,248.53,49.92,44.95,32.15,1,3,1
16,1,252.80,198.40,119.40,94.87,1,3,1
