1,1,468.99,167.87,80.71,75.49,1,3,1
1,2,607.50,107.02,53.45,54.51,1,3,1
1,3,517.25,100.72,52.40,44.02,1,3,1
1,4,429.12,100.72,52.40,40.87,1,3,1
1,5,597.00,64.00,44.00,49.26,1,3,1
1,6,543.50,61.90,38.75,38.77,1,3,1
1,7,601.20,28.33,28.25,25.13,1,3,1
1,8,563.40,32.52,27.25,24.08,1,3,1
1,9,816.25,222.43,119.55,95.42,1,3,1
1,10,869.75,168.92,91.25,74.44,1,3,1
1,11,890.75,103.87,70.25,55.56,1,3,1
1,12,798.45,68.19,59.75,41.91,1,3,1
1,13,808.90,48.26,47.20,33.52,1,3,1
1,43,409.60,26.67,122.60,78.86,1,5,1
2,1,466.88,170.14,81.42,76.90,1,3,1
2,2,607.65,108.59,53.65,54.51,1,3,1
2,3,516.35,101.77,52.80,44.54,1,3,1
2,4,429.12,101.07,52.40,40.87,1,3,1
2,5,596.65,64.53,44.50,50.48,1,3,1
2,6,542.95,62.08,39.10,39.48,1,3,1
2,7,601.35,28.68,27.75,25.13,1,3,1
2,8,563.60,32.52,26.85,24.25,1,3,1
2,9,812.95,217.53,117.10,93.68,1,3,1
2,10,866.25,165.94,94.75,73.75,1,3,1
2,11,888.65,103.17,72.35,54.68,1,3,1
2,12,797.05,67.84,59.75,41.40,1,3,1
2,13,809.60,47.91,47.35,33.52,1,3,1
2,43,409.60,26.77,122.17,78.98,1,5,1
3,1,464.79,172.41,82.11,78.30,1,3,1
3,2,607.85,110.17,53.80,54.50,1,3,1
3,3,515.50,102.82,53.10,45.06,1,3,1
3,4,429.12,101.42,52.40,40.87,1,3,1
3,5,596.30,65.05,45.05,51.71,1,3,1
3,6,542.45,62.25,39.45,40.17,1,3,1
3,7,601.55,29.03,27.20,25.13,1,3,1
3,8,563.75,32.52,26.55,24.43,1,3,1
3,9,809.60,212.63,114.70,91.94,1,3,1
3,10,862.80,162.97,98.20,73.04,1,3,1
3,11,886.55,102.47,74.45,53.81,1,3,1
3,12,795.65,67.50,59.75,40.87,1,3,1
3,13,810.30,47.56,47.55,33.52,1,3,1
3,43,409.60,26.88,121.75,79.08,1,5,1
4,1,462.69,174.69,82.81,79.69,1,3,1
4,2,608.00,111.74,54.00,54.51,1,3,1
4,3,514.60,103.87,53.50,45.59,1,3,1
4,4,429.12,101.77,52.40,40.87,1,3,1
4,5,595.95,65.58,45.55,52.94,1,3,1
4,6,541.90,62.42,39.80,40.88,1,3,1
4,7,601.70,29.38,26.70,25.13,1,3,1
4,8,563.95,32.52,26.15,24.61,1,3,1
4,9,806.30,207.74,112.20,90.18,1,3,1
4,10,859.30,160.00,101.70,72.35,1,3,1
4,11,884.45,101.77,76.55,52.94,1,3,1
4,12,794.25,67.15,59.75,40.34,1,3,1
4,13,811.00,47.21,47.70,33.53,1,3,1
4,43,409.60,26.99,121.32,79.18,1,5,1
5,1,460.59,176.96,83.56,81.09,1,3,1
5,2,608.15,113.31,54.20,54.51,1,3,1
5,3,513.75,104.92,53.80,46.12,1,3,1
5,4,429.12,102.12,52.40,40.87,1,3,1
5,5,595.60,66.10,46.10,54.16,1,3,1
5,6,541.40,62.60,40.15,41.57,1,3,1
5,7,601.90,29.73,26.15,25.13,1,3,1
5,8,564.10,32.52,25.85,24.78,1,3,1
5,9,802.95,202.84,109.80,88.43,1,3,1
5,10,855.80,157.03,91.90,71.64,1,3,1
5,11,882.35,101.07,78.65,52.06,1,3,1
5,12,792.85,66.80,59.75,39.81,1,3,1
5,13,811.70,46.86,47.90,33.53,1,3,1
5,43,409.60,27.09,120.89,79.30,1,5,1
6,1,458.49,179.24,84.26,82.48,1,3,1
6,2,608.35,114.89,54.35,54.51,1,3,1
6,3,512.85,105.97,54.20,46.63,1,3,1
6,4,429.12,102.47,52.40,40.87,1,3,1
6,5,595.25,66.62,46.60,55.38,1,3,1
6,6,540.85,62.77,40.50,42.27,1,3,1
6,7,602.05,30.08,25.65,25.13,1,3,1
6,8,564.30,32.52,25.45,24.95,1,3,1
6,9,799.65,197.94,107.30,86.69,1,3,1
6,10,852.30,154.06,92.60,70.94,1,3,1
6,11,880.25,100.37,80.75,51.19,1,3,1
6,12,791.45,66.45,59.75,39.30,1,3,1
6,13,812.40,46.51,48.05,33.53,1,3,1
6,43,409.60,27.20,120.47,79.40,1,5,1
7,1,456.39,181.51,84.96,83.88,1,3,1
7,2,608.50,116.46,54.55,54.51,1,3,1
7,3,512.00,107.02,54.50,47.16,1,3,1
7,4,429.12,102.82,52.40,40.87,1,3,1
7,5,594.90,67.15,47.15,56.61,1,3,1
7,6,540.35,62.95,40.85,42.97,1,3,1
7,7,602.25,30.43,25.10,25.13,1,3,1
7,8,564.45,32.52,25.15,25.13,1,3,1
7,9,796.35,193.05,104.85,84.94,1,3,1
7,10,848.80,151.08,93.30,70.25,1,3,1
7,11,878.15,99.67,82.85,50.32,1,3,1
7,12,790.05,66.10,59.75,38.77,1,3,1
