1,1,322.13,123.73,58.60,34.07,1,3,1
1,2,562.13,174.93,118.34,53.27,1,3,1
2,1,318.29,123.31,58.39,33.21,1,3,1
2,2,554.45,173.01,116.42,52.84,1,3,1
3,1,314.45,122.88,58.18,32.36,1,3,1
3,2,546.77,171.09,114.50,52.42,1,3,1
4,1,310.61,122.45,57.96,31.51,1,3,1
4,2,539.09,169.17,112.58,51.99,1,3,1
5,1,306.77,122.03,57.75,30.65,1,3,1
5,2,531.41,167.25,110.66,51.56,1,3,1
6,1,302.93,121.60,57.54,29.80,1,3,1
6,2,523.73,165.33,108.74,51.14,1,3,1
7,2,516.27,164.05,107.66,50.28,1,3,1
8,2,508.80,162.77,106.60,49.43,1,3,1
9,2,501.33,161.49,105.54,48.58,1,3,1
10,2,493.87,160.21,104.46,47.72,1,3,1
11,2,486.40,158.93,103.40,46.87,1,3,1
12,2,481.07,157.44,101.48,46.87,1,3,1
13,2,475.73,155.95,99.56,46.86,1,3,1
14,2,470.40,154.45,97.64,46.87,1,3,1
15,2,465.07,152.96,95.72,46.87,1,3,1
16,2,459.73,151.47,93.80,46.86,1,3,1
17,2,454.19,150.40,92.94,46.44,1,3,1
18,2,448.64,149.33,92.09,46.02,1,3,1
19,2,443.09,148.27,91.24,45.58,1,3,1
20,2,437.55,147.20,90.38,45.16,1,3,1
21,2,432.00,146.13,89.53,44.74,1,3,1
22,2,426.88,145.07,87.83,43.88,1,3,1
23,2,421.76,144.00,86.12,43.03,1,3,1
24,2,416.64,142.93,84.41,42.18,1,3,1
25,2,411.52,141.87,82.71,41.32,1,3,1
26,2,406.40,140.80,81.00,40.47,1,3,1
27,2,402.13,140.37,79.72,38.98,1,3,1
28,2,397.87,139.95,78.44,37.48,1,3,1
29,2,393.60,139.52,77.16,35.99,1,3,1
30,2,389.33,139.09,75.88,34.50,1,3,1
31,2,385.07,138.67,74.60,33.00,1,3,1
32,2,379.73,137.60,74.60,34.49,1,3,1
33,2,374.40,136.53,74.60,35.99,1,3,1
34,2,369.07,135.47,74.60,37.48,1,3,1
35,2,363.73,134.40,74.60,38.97,1,3,1
36,2,358.40,133.33,74.60,40.47,1,3,1
36,3,922.67,260.27,38.33,46.86,1,3,1
37,2,354.35,132.48,73.32,39.61,1,3,1
37,3,906.03,254.08,54.97,53.27,1,3,1
38,2,350.29,131.63,72.04,38.76,1,3,1
38,3,889.39,247.89,71.61,59.67,1,3,1
39,2,346.24,130.77,70.76,37.91,1,3,1
39,3,872.75,241.71,88.25,66.06,1,3,1
40,2,342.19,129.92,69.48,37.05,1,3,1
40,3,856.11,235.52,104.89,72.47,1,3,1
41,2,338.13,129.07,68.20,36.20,1,3,1
41,3,839.47,229.33,121.53,78.87,1,3,1
42,2,334.72,128.21,67.13,35.56,1,3,1
42,3,821.12,225.07,139.88,77.16,1,3,1
43,2,331.31,127.36,66.06,34.92,1,3,1
43,3,802.77,220.80,138.82,75.45,1,3,1
44,2,327.89,126.51,65.00,34.28,1,3,1
44,3,784.43,216.53,143.72,73.75,1,3,1
45,2,324.48,125.65,63.93,33.64,1,3,1
45,3,766.08,212.27,148.63,72.04,1,3,1
46,2,321.07,124.80,62.86,33.00,1,3,1
46,3,747.73,208.00,153.54,70.33,1,3,1
47,2,317.01,124.16,62.87,32.57,1,3,1
47,3,732.59,205.23,149.69,68.84,1,3,1
48,2,312.96,123.52,62.87,32.15,1,3,1
48,3,717.44,202.45,145.85,67.35,1,3,1
49,2,308.91,122.88,62.86,31.72,1,3,1
49,3,702.29,199.68,142.02,65.85,1,3,1
50,2,304.85,122.24,62.87,31.29,1,3,1
50,3,687.15,196.91,138.17,64.36,1,3,1
51,2,300.80,121.60,62.87,30.87,1,3,1
51,3,672.00,194.13,134.33,62.87,1,3,1
52,3,660.69,190.72,131.14,62.87,1,3,1
53,3,649.39,187.31,127.93,62.86,1,3,1
54,3,638.08,183.89,124.73,62.87,1,3,1
55,3,626.77,180.48,121.54,62.87,1,3,1
56,3,615.47,177.07,118.33,62.86,1,3,1
56,4,937.60,232.53,23.40,47.94,1,3,1
57,3,605.01,175.36,115.78,61.80,1,3,1
57,4,923.73,228.27,37.27,50.28,1,3,1
58,3,594.56,173.65,113.21,60.74,1,3,1
58,4,909.87,224.00,51.13,52.63,1,3,1
59,3,584.11,171.95,110.65,59.66,1,3,1
59,4,896.00,219.73,65.00,54.98,1,3,1
60,3,573.65,170.24,108.10,58.60,1,3,1
60,4,882.13,215.47,78.87,57.32,1,3,1
61,3,563.20,168.53,105.53,57.54,1,3,1
61,4,868.27,211.20,92.73,59.67,1,3,1
62,3,554.24,166.61,103.19,55.83,1,3,1
62,4,856.53,208.64,104.47,61.37,1,3,1
63,3,545.28,164.69,100.84,54.12,1,3,1
63,4,844.80,206.08,116.20,63.08,1,3,1
64,3,536.32,162.77,98.49,52.42,1,3,1
64,4,833.07,203.52,127.93,64.79,1,3,1
65,3,527.36,160.85,96.15,50.71,1,3,1
65,4,821.33,200.96,139.67,66.49,1,3,1
66,3,518.40,158.93,93.80,49.00,1,3,1
66,4,809.60,198.40,151.40,68.20,1,3,1
67,3,510.29,156.80,92.31,48.36,1,3,1
67,4,798.93,195.84,144.36,67.13,1,3,1
68,3,502.19,154.67,90.81,47.72,1,3,1
68,4,788.27,193.28,142.65,66.07,1,3,1
69,3,494.08,152.53,89.32,47.08,1,3,1
69,4,777.60,190.72,140.95,65.00,1,3,1
70,3,485.97,150.40,87.83,46.44,1,3,1
70,4,766.93,188.16,139.24,63.93,1,3,1
71,3,477.87,148.27,86.33,45.80,1,3,1
71,4,756.27,185.60,137.53,62.87,1,3,1
72,3,471.25,147.20,84.63,44.52,1,3,1
72,4,746.88,183.89,135.61,62.02,1,3,1
73,3,464.64,146.13,82.92,43.24,1,3,1
73,4,737.49,182.19,133.70,61.16,1,3,1
74,3,458.03,145.07,81.21,41.96,1,3,1
74,4,728.11,180.48,131.77,60.31,1,3,1
75,3,451.41,144.00,79.51,40.68,1,3,1
75,4,718.72,178.77,129.85,59.46,1,3,1
76,3,444.80,142.93,77.80,39.40,1,3,1
76,4,709.33,177.07,127.94,58.60,1,3,1
77,3,438.19,141.23,76.94,39.40,1,3,1
77,4,699.52,174.72,125.80,58.39,1,3,1
78,3,431.57,139.52,76.10,39.40,1,3,1
78,4,689.71,172.37,123.66,58.18,1,3,1
79,3,424.96,137.81,75.24,39.40,1,3,1
79,4,679.89,170.03,121.54,57.96,1,3,1
80,3,418.35,136.11,74.38,39.40,1,3,1
80,4,670.08,167.68,119.40,57.75,1,3,1
81,3,411.73,134.40,73.54,39.40,1,3,1
81,4,660.27,165.33,117.26,57.54,1,3,1
82,3,406.40,133.33,72.47,38.76,1,3,1
82,4,652.16,164.05,115.35,56.68,1,3,1
83,3,401.07,132.27,71.40,38.12,1,3,1
83,4,644.05,162.77,113.43,55.83,1,3,1
84,3,395.73,131.20,70.34,37.48,1,3,1
84,4,635.95,161.49,111.50,54.98,1,3,1
85,3,390.40,130.13,69.27,36.84,1,3,1
85,4,627.84,160.21,109.59,54.12,1,3,1
86,3,385.07,129.07,68.20,36.20,1,3,1
86,4,619.73,158.93,107.67,53.27,1,3,1
87,3,380.37,128.21,66.71,35.78,1,3,1
87,4,612.69,157.65,106.39,52.63,1,3,1
88,3,375.68,127.36,65.21,35.35,1,3,1
88,4,605.65,156.37,105.11,51.99,1,3,1
89,3,370.99,126.51,63.72,34.92,1,3,1
89,4,598.61,155.09,103.83,51.35,1,3,1
90,3,366.29,125.65,62.23,34.50,1,3,1
90,4,591.57,153.81,102.55,50.71,1,3,1
91,3,361.60,124.80,60.73,34.07,1,3,1
91,4,584.53,152.53,101.27,50.07,1,3,1
