1,1,456.49,196.90,79.36,105.81,1,4,1
1,2,471.19,147.92,51.91,45.08,1,3,1
1,3,539.75,95.02,37.25,35.29,1,3,1
1,4,517.20,86.20,34.35,29.41,1,3,1
1,5,349.71,129.31,87.21,40.18,1,3,1
1,51,391.47,64.00,122.60,74.60,1,5,1
2,1,454.69,200.32,80.66,107.78,1,4,1
2,2,469.71,150.21,52.44,45.89,1,3,1
2,3,539.90,96.49,36.95,35.45,1,3,1
2,4,517.90,87.34,34.45,29.41,1,3,1
2,5,351.02,130.12,87.04,40.03,1,3,1
2,51,391.41,64.28,122.49,74.77,1,5,1
3,1,452.90,203.76,82.00,109.73,1,4,1
3,2,468.25,152.49,52.90,46.72,1,3,1
3,3,540.10,97.96,36.55,35.61,1,3,1
3,4,518.55,88.49,34.60,29.41,1,3,1
3,5,352.32,130.94,86.88,39.85,1,3,1
3,51,391.35,64.56,122.38,74.94,1,5,1
4,1,451.10,207.19,83.30,111.69,1,4,1
4,2,466.77,154.78,53.43,47.53,1,3,1
4,3,540.25,99.43,36.25,35.78,1,3,1
4,4,519.20,89.64,34.80,29.41,1,3,1
4,5,353.63,131.76,86.72,39.69,1,3,1
4,51,391.30,64.84,122.26,75.11,1,5,1
5,1,449.31,210.61,84.59,113.65,1,4,1
5,2,465.31,157.06,53.89,48.35,1,3,1
5,3,540.40,100.90,35.95,35.94,1,3,1
5,4,519.85,90.78,34.95,29.41,1,3,1
5,5,354.94,132.57,86.55,39.53,1,3,1
5,51,391.24,65.12,122.15,75.28,1,5,1
6,1,447.51,214.04,85.89,115.61,1,4,1
6,2,463.83,159.35,54.37,49.16,1,3,1
6,3,540.55,102.36,35.65,36.11,1,3,1
6,4,520.50,91.92,35.10,29.41,1,3,1
6,5,356.25,133.39,86.38,39.37,1,3,1
6,51,391.19,65.40,122.03,75.45,1,5,1
7,1,445.71,217.47,87.19,117.57,1,4,1
7,2,462.37,161.63,54.88,49.98,1,3,1
7,3,540.75,103.83,35.25,36.27,1,3,1
7,4,521.15,93.06,35.30,29.41,1,3,1
7,5,357.55,134.21,86.22,39.20,1,3,1
7,51,391.13,65.68,121.93,75.61,1,5,1
8,1,443.43,219.92,88.52,120.34,1,4,1
8,2,460.41,162.78,55.39,50.63,1,3,1
8,3,540.25,104.17,35.60,36.09,1,3,1
8,4,521.45,93.06,35.80,29.58,1,3,1
8,5,358.04,134.04,86.55,39.53,1,3,1
8,51,391.07,65.97,121.82,75.78,1,5,1
9,1,441.14,222.37,89.81,123.12,1,4,1
