1,1,1.00,234.67,188.80,105.53,1,5,1
1,2,186.67,243.20,83.13,39.40,1,3,1
1,3,1.00,340.27,131.20,68.20,1,3,1
1,4,330.67,292.27,107.66,49.00,1,3,1
1,5,50.13,450.13,211.14,90.87,1,3,1
1,6,328.53,389.33,155.67,79.94,1,3,1
1,7,506.67,352.00,118.33,63.93,1,3,1
1,8,490.67,268.80,89.53,51.13,1,4,1
1,9,785.07,215.47,175.93,79.93,1,5,1
2,1,1.00,234.88,184.53,105.53,1,5,1
2,2,186.67,243.20,83.13,39.40,1,3,1
2,3,1.00,341.12,124.80,68.20,1,3,1
2,4,327.47,292.69,107.66,49.64,1,3,1
2,5,48.21,450.77,211.56,90.23,1,3,1
2,6,328.11,388.91,153.74,80.57,1,3,1
2,7,506.03,351.36,118.97,63.93,1,3,1
2,8,487.68,268.59,89.75,51.77,1,4,1
2,9,781.44,216.96,166.12,78.01,1,5,1
3,1,1.00,235.09,180.27,105.54,1,5,1
3,2,186.67,243.20,83.13,39.40,1,3,1
3,3,1.00,341.97,118.40,68.20,1,3,1
3,4,324.27,293.12,107.66,50.28,1,3,1
3,5,46.29,451.41,211.99,89.59,1,3,1
3,6,327.68,388.48,151.83,81.21,1,3,1
3,7,505.39,350.72,119.61,63.93,1,3,1
3,8,484.69,268.37,89.96,52.42,1,4,1
3,9,777.81,218.45,166.98,76.10,1,5,1
4,1,1.00,235.31,176.00,105.53,1,5,1
4,2,186.67,243.20,83.13,39.40,1,3,1
4,3,1.00,342.83,112.00,68.20,1,3,1
4,4,321.07,293.55,107.66,50.92,1,3,1
4,5,44.37,452.05,212.42,88.95,1,3,1
4,6,327.25,388.05,149.91,81.86,1,3,1
4,7,504.75,350.08,120.25,63.93,1,3,1
4,8,481.71,268.16,90.17,53.05,1,4,1
4,9,774.19,219.95,167.82,74.17,1,5,1
5,1,1.00,235.52,171.73,105.53,1,5,1
5,2,186.67,243.20,83.13,39.40,1,3,1
5,3,1.00,343.68,105.60,68.20,1,3,1
5,4,317.87,293.97,107.66,51.56,1,3,1
5,5,42.45,452.69,212.84,88.31,1,3,1
5,6,326.83,387.63,147.98,82.49,1,3,1
5,7,504.11,349.44,120.89,63.93,1,3,1
5,8,478.72,267.95,90.39,53.69,1,4,1
5,9,770.56,221.44,168.68,72.25,1,5,1
6,1,1.00,235.73,167.47,105.54,1,5,1
6,2,186.67,243.20,83.13,39.40,1,3,1
6,3,1.00,344.53,99.20,68.20,1,3,1
6,4,314.67,294.40,107.66,52.20,1,3,1
6,5,40.53,453.33,213.27,87.67,1,3,1
6,6,326.40,387.20,146.07,83.13,1,3,1
6,7,503.47,348.80,121.53,63.93,1,3,1
6,8,475.73,267.73,90.60,54.34,1,4,1
6,9,766.93,222.93,169.54,70.34,1,5,1
7,1,1.00,236.59,160.85,104.04,1,5,1
7,2,186.67,243.20,83.13,39.40,1,3,1
7,3,1.00,345.39,93.01,67.98,1,3,1
7,4,310.61,295.04,108.31,51.77,1,3,1
7,5,38.83,452.91,213.26,88.09,1,3,1
7,6,325.76,388.48,147.56,81.21,1,3,1
7,7,503.89,349.23,121.11,64.14,1,3,1
7,8,473.17,268.59,90.60,53.48,1,4,1
7,9,763.95,222.93,170.38,70.34,1,5,1
8,1,1.00,237.44,154.24,102.55,1,5,1
8,2,186.67,243.20,83.13,39.40,1,3,1
8,3,1.00,346.24,86.83,67.77,1,3,1
8,4,306.56,295.68,108.95,51.35,1,3,1
8,5,37.12,452.48,213.27,88.52,1,3,1
8,6,325.12,389.76,149.05,79.29,1,3,1
8,7,504.32,349.65,120.68,64.36,1,3,1
8,8,470.61,269.44,90.60,52.63,1,4,1
8,9,760.96,222.93,171.24,70.34,1,5,1
9,1,1.00,238.29,147.63,101.06,1,5,1
9,2,186.67,243.20,83.13,39.40,1,3,1
9,3,1.00,347.09,80.64,67.56,1,3,1
9,4,302.51,296.32,109.58,50.92,1,3,1
9,5,35.41,452.05,213.27,88.95,1,3,1
9,6,324.48,391.04,150.55,77.37,1,3,1
9,7,504.75,350.08,120.25,64.57,1,3,1
9,8,468.05,270.29,90.60,51.78,1,4,1
9,9,757.97,222.93,172.10,70.34,1,5,1
10,1,1.00,239.15,141.01,99.56,1,5,1
10,2,186.67,243.20,83.13,39.40,1,3,1
10,3,1.00,347.95,74.45,67.34,1,3,1
10,4,298.45,296.96,110.23,50.49,1,3,1
10,5,33.71,451.63,213.26,89.37,1,3,1
10,6,323.84,392.32,152.04,75.45,1,3,1
10,7,505.17,350.51,119.83,64.78,1,3,1
10,8,465.49,271.15,90.60,50.92,1,4,1
10,9,754.99,222.93,172.94,70.34,1,5,1
11,1,1.00,240.00,134.40,98.07,1,5,1
11,2,186.67,243.20,83.13,39.40,1,3,1
11,3,1.00,348.80,68.27,67.13,1,3,1
11,4,294.40,297.60,110.87,50.07,1,3,1
11,5,32.00,451.20,213.27,89.80,1,3,1
11,6,323.20,393.60,153.53,73.53,1,3,1
11,7,505.60,350.93,119.40,65.00,1,3,1
11,8,462.93,272.00,90.60,50.07,1,4,1
11,9,752.00,222.93,173.80,70.34,1,5,1
11,10,397.87,494.93,178.06,46.07,1,3,1
11,11,113.07,259.20,40.46,45.80,1,3,1
12,1,1.00,239.57,128.21,100.20,1,5,1
12,2,186.67,243.20,83.13,39.40,1,3,1
12,3,1.00,350.29,60.37,66.92,1,3,1
12,4,290.77,297.81,111.94,50.71,1,3,1
12,5,29.65,452.05,213.91,88.95,1,3,1
12,6,321.92,393.17,153.96,74.39,1,3,1
12,7,506.03,350.51,119.61,65.00,1,3,1
12,8,459.31,272.64,91.24,50.07,1,4,1
12,9,747.52,222.72,176.15,72.04,1,5,1
12,10,408.32,490.67,178.49,50.33,1,3,1
12,11,110.29,258.99,43.46,45.37,1,3,1
13,1,1.00,239.15,122.03,102.33,1,5,1
13,2,186.67,243.20,83.13,39.40,1,3,1
13,3,1.00,351.79,52.48,66.70,1,3,1
13,4,287.15,298.03,113.00,51.34,1,3,1
13,5,27.31,452.91,214.54,88.09,1,3,1
13,6,320.64,392.75,154.39,75.24,1,3,1
13,7,506.45,350.08,119.83,65.00,1,3,1
13,8,455.68,273.28,91.88,50.07,1,4,1
13,9,743.04,222.51,178.49,73.74,1,5,1
13,10,418.77,486.40,178.92,54.60,1,3,1
13,11,107.52,258.77,46.44,44.95,1,3,1
14,1,1.00,238.72,115.84,104.47,1,5,1
14,2,186.67,243.20,83.13,39.40,1,3,1
14,3,1.00,353.28,44.59,66.49,1,3,1
14,4,283.52,298.24,114.07,51.99,1,3,1
14,5,24.96,453.76,215.19,87.24,1,3,1
14,6,319.36,392.32,154.81,76.09,1,3,1
14,7,506.88,349.65,120.04,65.00,1,3,1
14,8,452.05,273.92,92.52,50.07,1,4,1
14,9,738.56,222.29,180.84,75.46,1,5,1
14,10,429.23,482.13,179.34,58.87,1,3,1
14,11,104.75,258.56,49.42,44.52,1,3,1
15,1,1.00,238.29,109.65,106.60,1,5,1
15,2,186.67,243.20,83.13,39.40,1,3,1
15,3,1.00,354.77,36.69,66.28,1,3,1
15,4,279.89,298.45,115.14,52.63,1,3,1
15,5,22.61,454.61,215.83,86.39,1,3,1
15,6,318.08,391.89,155.24,76.95,1,3,1
15,7,507.31,349.23,120.25,65.00,1,3,1
15,8,448.43,274.56,93.16,50.07,1,4,1
15,9,734.08,222.08,183.19,77.16,1,5,1
15,10,439.68,477.87,179.77,63.13,1,3,1
15,11,101.97,258.35,52.42,44.09,1,3,1
16,1,1.00,237.87,103.47,108.73,1,5,1
16,2,186.67,243.20,83.13,39.40,1,3,1
