1,1,500.55,246.63,108.45,113.68,1,3,1
1,3,451.21,47.25,23.85,23.84,1,3,1
1,4,539.50,55.04,29.00,29.04,1,4,1
1,5,540.00,38.94,23.35,25.40,1,3,1
1,6,589.85,51.92,36.80,29.04,1,3,1
1,7,575.30,28.04,30.60,26.96,1,3,1
1,8,819.35,83.59,69.55,40.47,1,3,1
1,9,626.20,23.37,24.35,20.21,1,3,1
1,10,665.65,22.85,28.50,23.33,1,4,1
1,11,520.25,28.04,23.85,19.17,1,3,1
1,42,458.67,38.40,79.93,85.27,1,5,1
2,1,500.65,251.13,110.55,117.57,1,3,1
2,3,451.56,46.73,23.84,24.36,1,3,1
2,4,539.30,55.47,29.75,28.78,1,4,1
2,5,539.40,38.68,24.10,25.75,1,3,1
2,6,590.70,52.19,36.85,29.82,1,3,1
2,7,575.65,28.30,30.60,27.14,1,3,1
2,8,817.90,81.61,67.25,40.90,1,3,1
2,9,625.40,22.59,24.20,19.86,1,3,1
2,10,665.05,22.15,27.75,23.07,1,4,1
2,11,520.20,27.69,24.00,19.43,1,3,1
2,42,457.92,38.83,80.57,86.65,1,5,1
3,1,500.70,255.63,112.65,121.47,1,3,1
3,3,451.90,46.21,23.85,24.88,1,3,1
3,4,539.15,55.91,30.40,28.52,1,4,1
3,5,538.80,38.42,24.85,26.10,1,3,1
3,6,591.60,52.44,36.80,30.60,1,3,1
3,7,576.00,28.56,30.60,27.31,1,3,1
3,8,816.40,79.61,65.05,41.33,1,3,1
3,9,624.65,21.81,24.00,19.52,1,3,1
3,10,664.45,21.46,26.95,22.81,1,4,1
3,11,520.10,27.35,24.20,19.69,1,3,1
3,42,457.17,39.25,81.22,88.04,1,5,1
4,1,500.80,260.13,114.70,125.36,1,3,1
4,3,452.25,45.69,23.85,25.40,1,3,1
4,4,538.95,56.34,31.15,28.26,1,4,1
4,5,538.20,38.16,25.65,26.44,1,3,1
4,6,592.45,52.70,36.80,31.38,1,3,1
4,7,576.35,28.82,30.60,27.48,1,3,1
4,8,814.95,77.62,62.75,41.77,1,3,1
4,9,623.85,21.03,23.85,19.17,1,3,1
4,10,663.85,20.77,26.15,22.55,1,4,1
4,11,520.00,27.00,24.40,19.95,1,3,1
4,42,456.43,39.68,81.85,89.43,1,5,1
5,1,500.90,264.63,116.75,129.25,1,3,1
5,3,452.60,45.17,23.84,25.92,1,3,1
5,4,538.80,56.77,31.80,28.00,1,4,1
5,5,537.60,37.90,26.40,26.79,1,3,1
5,6,593.30,52.96,36.85,32.16,1,3,1
5,7,576.70,29.08,30.60,27.65,1,3,1
5,8,813.45,75.64,60.55,42.20,1,3,1
5,9,623.10,20.25,23.65,18.83,1,3,1
5,10,663.25,20.08,25.40,22.29,1,4,1
5,11,519.90,26.65,24.55,20.21,1,3,1
5,42,455.68,40.11,82.49,90.81,1,5,1
6,1,500.95,269.13,118.90,133.15,1,3,1
6,3,452.94,44.65,23.85,26.44,1,3,1
6,4,538.60,57.20,32.50,27.74,1,4,1
6,5,536.95,37.64,27.25,27.14,1,3,1
6,6,594.15,53.22,36.85,32.94,1,3,1
6,7,577.05,29.34,30.60,27.83,1,3,1
6,8,812.00,73.64,58.30,42.62,1,3,1
6,9,622.30,19.47,23.50,18.48,1,3,1
6,10,662.65,19.38,24.60,22.03,1,4,1
6,11,519.85,26.31,24.70,20.47,1,3,1
6,42,454.93,40.53,83.14,92.20,1,5,1
7,1,501.05,273.63,120.95,137.05,1,3,1
7,3,453.29,44.13,23.84,26.96,1,3,1
7,4,538.45,57.63,33.20,27.48,1,4,1
7,5,536.35,37.38,28.00,27.48,1,3,1
7,6,595.05,53.48,36.80,33.71,1,3,1
7,7,577.40,29.60,30.60,28.00,1,3,1
7,8,810.50,71.66,56.05,43.05,1,3,1
7,9,621.50,18.69,23.35,18.14,1,3,1
7,10,662.00,18.69,23.85,21.77,1,4,1
7,11,519.75,25.96,24.90,20.73,1,3,1
7,42,454.19,40.96,83.77,93.59,1,5,1
8,1,500.90,280.30,125.15,141.71,1,3,1
8,3,453.29,44.74,24.36,26.45,1,3,1
8,4,539.20,58.50,32.70,27.66,1,4,1
